Id,City,WP1,WP2,N1,N2,N3,N4,Carbon,Ozone,Sulpher,OC1,IN1,OC2,IN2
16168,10,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,12708.96
16169,16,28.43,87.18,8.46,23.4,21.5,11.29,0.94,32.01,10.9,13.3,0.07,1.51,2535.96
16170,15,30.56,56.91,3.7,9.09,8.83,18.23,0.61,52.36,9.55,3.85,0.12,0.78,74.96
16171,19,41.94,76.45,6.93,12.15,14.61,19.27,1.72,22.41,8.16,2.79,1.11,0.0,7292.96
16172,3,71.19,88.68,29.22,42.1,32.01,15.315,0.52,43.95,3.14,2.79,1.11,2.46,18917.96
16173,13,42.36,88.68,10.58,20.33,37.59,15.315,1.07,9.4,6.26,0.58,0.03,0.17,3665.96
16174,0,44.98,126.86,9.06,19.72,27.35,39.14,0.84,43.2,13.64,17.88,1.11,0.96,15334.96
16175,0,50.1,97.96,7.55,38.48,31.4,41.72,0.71,35.85,7.32,3.73,1.11,0.22,4749.96
16176,18,84.08,158.94,26.57,45.4,48.89,27.17,1.24,40.52,12.9,8.4,5.41,6.81,15442.96
16177,21,23.48,88.68,10.28,16.95,17.16,15.315,0.11,13.69,15.66,0.16,1.11,0.02,14758.96
16178,3,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,10510.96
16179,3,80.48,88.68,2.98,11.4,5.09,15.315,0.46,45.02,6.57,2.79,1.11,0.9,15005.96
16180,18,44.81,118.44,13.87,11.84,30.11,26.27,0.64,23.03,4.73,1.1,8.82,1.3,13904.96
16181,10,28.43,115.81,20.56,11.44,22.24,9.25,1.29,43.57,14.43,2.79,1.11,0.9,2310.96
16182,3,61.5,88.68,2.18,10.54,3.75,15.315,0.26,16.14,3.04,2.79,1.11,0.9,33.96
16183,16,37.52,120.56,12.41,21.88,29.72,15.61,0.83,26.54,9.05,28.91,0.43,2.51,6221.96
16184,16,120.31,240.97,11.9,37.47,41.51,17.65,1.05,52.96,35.58,25.69,2.6,4.4,1943.96
16185,9,88.87,184.66,36.3,54.76,32.49,15.315,1.24,39.24,58.62,45.51,24.97,4.81,295.96
16186,0,27.22,48.26,11.1,21.15,25.91,28.76,0.93,26.38,8.99,0.74,1.11,0.84,12532.96
16187,1,80.12,159.4,24.01,20.24,61.7,33.24,0.0,35.13,8.76,0.0,0.0,0.0,15493.96
16188,15,21.2,41.83,0.87,4.37,1.85,4.07,0.99,11.54,14.18,0.28,0.12,0.02,7027.96
16189,13,52.46,109.06,11.44,41.27,9.69,38.42,0.1,20.23,19.43,0.16,0.1,0.02,8330.96
16190,23,35.44,88.68,36.81,94.39,55.49,15.315,34.29,25.89,63.7,16.02,0.65,3.94,8867.96
16191,13,65.98,145.98,11.3,62.21,57.05,25.35,1.44,52.3,10.7,18.96,5.05,3.71,6192.96
16192,6,26.76,88.68,8.02,27.8,19.28,43.5,0.87,7.74,7.21,2.42,1.11,0.47,19205.96
16193,13,41.11,46.66,6.6,32.89,23.56,7.38,1.01,13.29,6.58,3.91,1.42,0.76,12925.96
16194,21,94.19,88.68,11.3,14.61,21.99,54.55,2.66,8.78,13.97,2.79,1.11,0.9,14046.96
16195,3,122.8,88.68,7.44,14.74,22.24,15.315,0.89,52.89,6.62,1.58,1.11,0.03,12020.96
16196,19,36.89,66.99,0.62,7.21,0.74,19.31,2.54,26.29,1.79,2.79,1.11,1.19,15155.96
16197,13,10.75,16.45,4.2,15.74,9.25,26.79,0.32,30.1,6.36,1.05,0.06,0.17,9107.96
16198,13,17.51,88.68,4.73,10.33,17.78,15.315,0.38,16.97,3.51,3.04,2.18,1.09,15806.96
16199,16,196.87,329.97,38.98,55.29,58.46,30.04,2.76,17.53,9.39,10.32,1.11,4.85,2349.96
16200,6,239.24,88.68,11.94,26.04,23.76,37.17,1.07,32.61,15.05,6.65,1.11,3.51,15513.96
16201,1,57.47,137.54,29.82,30.52,49.65,10.21,0.72,33.46,16.95,2.79,1.11,3.96,9099.96
16202,2,15.33,29.64,9.51,52.88,35.69,8.77,0.34,27.15,6.87,0.0,1.11,0.0,6544.96
16203,4,31.25,89.06,7.67,29.23,0.0,4.89,0.14,21.52,4.43,1.0,1.11,3.38,4487.96
16204,3,33.07,88.68,7.32,19.07,18.2,15.315,0.94,41.56,8.76,2.79,1.11,0.9,5173.96
16205,1,102.37,233.56,49.4,37.49,83.66,25.7,1.64,26.37,24.25,2.79,1.11,3.19,11182.96
16206,6,220.89,88.68,23.33,77.67,108.53,7.31,1.55,23.3,7.84,7.93,1.11,2.61,3590.96
16207,4,33.51,87.53,5.28,22.12,14.92,24.22,0.96,31.99,3.95,1.46,1.11,1.4,13685.96
16208,12,44.49,121.83,5.61,30.64,21.06,8.55,0.81,39.43,7.79,10.33,1.89,1.29,15475.96
16209,21,34.28,88.68,10.63,22.58,18.52,43.27,0.61,20.88,4.95,0.0,1.11,0.03,5283.96
16210,13,40.38,50.54,5.11,28.76,17.61,77.03,0.58,37.25,4.99,9.37,3.85,0.68,18029.96
16211,23,154.91,88.68,10.52,71.75,22.22,15.315,15.45,29.82,64.14,23.37,2.07,1.15,1832.96
16212,4,32.04,88.68,4.5,15.47,14.22,18.21,1.96,16.2,6.45,1.86,1.11,0.57,13557.96
16213,14,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,9158.96
16214,21,28.81,88.68,17.43,26.67,7.45,34.73,0.99,29.24,3.99,2.79,1.11,0.9,9541.96
16215,3,35.59,88.68,3.66,16.25,22.24,15.315,0.71,28.07,6.48,1.65,1.11,0.03,1289.96
16216,18,70.32,73.2,13.76,35.34,41.6,17.83,0.85,8.73,7.0,1.1,8.82,1.3,15712.96
16217,21,65.26,88.68,11.74,17.73,14.49,28.36,1.44,146.56,7.14,2.79,1.11,0.9,13341.96
16218,7,37.1,87.33,2.13,8.16,3.12,3.99,1.16,31.42,3.57,2.79,1.11,0.9,18138.96
16219,4,46.64,90.86,9.9,16.11,20.05,22.61,0.95,52.63,4.88,1.17,1.11,0.48,11021.96
16220,13,45.52500000000001,88.68,9.51,19.91,13.21,37.0,0.36,51.12,6.5,2.28,0.02,0.53,7572.96
16221,15,78.6,170.55,13.75,42.27,32.01,12.04,1.06,22.7,16.21,11.85,0.27,0.37,15205.96
16222,19,99.96,147.79,30.76,39.47,58.97,12.13,3.0,11.2,11.16,2.79,1.11,0.0,13328.96
16223,18,64.56,105.42,16.4,9.74,23.53,22.25,0.71,5.23,12.45,1.4,1.88,0.05,763.96
16224,16,292.75,496.12,79.81,81.36,98.23,58.3,1.57,26.8,14.77,25.68,0.62,5.03,11942.96
16225,0,22.74,35.77,9.41,19.07,26.18,44.46,0.54,27.82,10.37,2.6,1.11,0.36,13224.96
16226,21,17.37,88.68,4.54,6.97,7.65,15.315,0.28,33.57,3.38,0.03,1.11,0.02,1846.96
16227,11,54.07,101.1,13.68,36.9,34.4,9.53,1.25,34.88,20.32,2.79,1.11,0.9,5172.96
16228,12,37.8,58.2,3.01,20.17,14.91,3.2,0.58,37.24,8.26,9.32,1.69,5.07,2594.96
16229,6,33.75,88.68,12.3,20.64,30.27,28.14,1.25,30.74,6.49,0.75,1.11,0.42,6875.96
16230,22,29.74,45.13,0.8,0.74,0.61,17.72,0.1,18.21,4.7,0.16,1.11,0.14,18096.96
16231,4,30.36,88.68,14.96,21.41,25.6,25.69,4.84,33.67,3.97,1.81,1.11,0.15,13843.96
16232,16,61.42,129.35,15.9,37.92,42.36,46.27,1.44,51.0,9.09,11.31,1.11,1.55,13358.96
16233,23,69.15,88.68,86.09,58.52,116.96,15.315,84.0,33.46,54.82,32.24,1.96,18.93,14380.96
16234,18,19.27,45.22,9.34,7.64,15.7,17.65,0.54,31.45,8.89,1.33,1.98,1.37,18135.96
16235,25,188.26,280.02,83.15,81.07,143.95,79.83,1.59,53.96,18.46,40.06,1.11,30.2,12869.96
16236,11,25.83,69.72,4.35,8.69,8.52,14.7,0.48,34.84,8.58,2.79,1.11,0.9,8496.96
16237,21,65.66,88.68,6.74,6.96,14.8,63.87,0.91,31.37,4.94,3.58,1.11,2.13,3331.96
16238,15,21.27,39.76,2.42,13.31,10.86,2.54,0.72,39.53,15.02,0.02,1.11,0.0,4604.96
